Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,Area_Code,Prediction
103,18,149.9,170.9,171.5,11.5,0,0,1,84,25.48,84,14.53,112,7.72,7,3.11,1,1
44,0,228.1,276.5,279.8,9.9,2,0,0,121,38.78,79,23.5,77,12.59,5,2.67,2,1
41,30,191.7,193.0,149.4,11.1,1,0,1,109,32.59,86,16.41,93,6.72,4,3.0,1,0
159,0,167.4,143.8,140.1,10.3,0,0,0,68,28.46,74,12.22,111,6.3,3,2.78,1,1
98,0,227.1,120.5,117.0,4.7,5,0,0,116,38.61,103,10.24,102,5.27,4,1.27,1,1
109,29,111.2,263.5,224.7,9.0,6,0,1,90,18.9,98,22.4,128,10.11,6,2.43,1,1
129,0,334.3,192.1,191.0,10.4,0,0,0,118,56.83,104,16.33,83,8.59,6,2.81,2,1
51,0,229.7,336.0,192.8,9.6,1,0,0,129,39.05,104,28.56,128,8.68,1,2.59,1,1
79,0,261.7,210.6,256.7,6.0,3,0,0,97,44.49,48,17.9,83,11.55,3,1.62,0,1
32,26,243.5,236.8,173.3,9.0,1,0,1,137,41.4,108,20.13,149,7.8,9,2.43,2,0
37,0,172.9,183.0,226.4,9.8,0,1,0,119,29.39,86,15.56,100,10.19,1,2.65,2,1
1,30,183.1,232.6,248.3,8.4,0,0,1,95,31.13,110,19.77,110,11.17,2,2.27,1,0
12,0,249.6,252.4,280.2,11.8,1,0,0,118,42.43,119,21.45,90,12.61,3,3.19,0,1
95,39,260.8,213.4,195.6,10.1,1,0,1,130,44.34,111,18.14,97,8.8,5,2.73,1,0
124,0,244.6,188.8,206.0,11.3,1,1,0,89,41.58,80,16.05,114,9.27,4,3.05,0,0
105,0,119.3,185.1,157.0,10.9,2,0,0,82,20.28,111,15.73,74,7.07,4,2.94,2,0
88,0,131.5,174.8,184.2,7.9,5,0,0,99,22.36,128,14.86,83,8.29,2,2.13,2,1
122,0,296.4,214.8,133.9,11.4,4,0,0,99,50.39,89,18.26,107,6.03,3,3.08,0,1
58,29,240.4,118.9,164.2,11.2,1,0,1,80,40.87,91,10.11,108,7.39,3,3.02,2,0
65,0,245.7,241.9,285.3,4.2,4,0,0,139,41.77,113,20.56,117,12.84,5,1.13,1,1
139,31,203.5,200.3,214.0,13.4,1,1,1,82,34.6,72,17.03,112,9.63,6,3.62,2,1
17,0,162.8,229.6,332.7,13.6,0,1,0,118,27.68,91,19.52,94,14.97,3,3.67,1,1
71,23,175.7,258.9,268.4,14.1,1,0,1,82,29.87,136,22.01,154,12.08,7,3.81,2,0
107,0,241.9,126.9,185.6,11.7,0,0,0,102,41.12,117,10.79,92,8.35,6,3.16,1,0
171,0,231.2,188.7,206.9,12.3,1,0,0,135,39.3,74,16.04,124,9.31,1,3.32,1,0
96,31,183.4,195.5,180.1,10.5,1,0,1,126,31.18,106,16.62,93,8.1,5,2.84,2,0
115,0,122.0,220.2,179.7,10.8,2,1,0,110,20.74,100,18.72,124,8.09,2,2.92,2,1
147,35,157.5,189.6,227.0,11.1,3,1,1,109,26.78,67,16.12,76,10.22,2,3.0,0,1
53,24,145.7,220.5,249.9,13.1,3,0,1,146,24.77,136,18.74,96,11.25,5,3.54,1,0
135,0,263.8,251.3,200.1,8.4,5,0,0,66,44.85,116,21.36,112,9.0,2,2.27,1,1
67,0,115.5,252.2,208.9,7.5,0,0,0,70,19.64,143,21.44,91,9.4,6,2.03,1,0
103,0,174.7,148.0,168.2,15.8,6,0,0,151,29.7,56,12.58,109,7.57,3,4.27,1,1
170,37,178.1,242.8,243.0,13.0,0,0,1,130,30.28,103,20.64,93,10.93,4,3.51,2,0
131,0,197.0,201.0,151.2,11.6,1,0,0,79,33.49,114,17.09,111,6.8,5,3.13,0,0
177,0,248.7,172.3,191.9,11.3,1,1,0,118,42.28,73,14.65,87,8.64,2,3.05,1,1
158,0,209.9,221.3,210.0,8.2,1,0,0,112,35.68,82,18.81,93,9.45,3,2.21,0,0
132,0,99.5,129.1,125.1,9.7,0,0,0,110,16.92,80,10.97,124,5.63,3,2.62,2,0
93,0,312.0,129.4,217.6,10.5,0,1,0,109,53.04,100,11.0,74,9.79,2,2.84,0,1
97,0,145.0,294.3,239.8,11.0,4,1,0,103,24.65,93,25.02,120,10.79,2,2.97,2,1
105,31,109.6,249.3,321.2,8.3,4,0,1,108,18.63,119,21.19,101,14.45,4,2.24,1,1
116,0,288.0,255.8,233.4,13.4,0,0,0,120,48.96,90,21.74,99,10.5,4,3.62,0,1
